,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,earning-class
418,31,4,285257,11,8,4,3,3,4,1,59,0,40,39,0
419,39,4,205229,9,13,2,7,0,4,1,11,1,45,5,0
420,22,4,164870,11,9,3,12,1,4,1,52,1,40,39,0
421,45,4,352705,6,5,0,3,4,4,1,54,0,40,39,0
422,29,4,112269,15,7,2,3,0,4,1,79,0,40,39,0
423,47,4,107652,7,12,2,10,0,4,1,22,2,40,39,0
424,42,4,92185,11,9,4,7,1,4,1,76,1976,40,39,0
425,44,4,126593,11,8,2,14,0,4,1,35,2,42,39,1
426,55,4,206722,9,13,2,10,0,4,1,77,4,45,39,1
427,43,1,193414,9,13,2,10,0,4,1,74,3,40,39,1
428,35,4,161827,8,11,2,13,0,4,1,28,2,48,39,0
429,27,4,368844,8,11,4,3,3,4,1,49,1,42,39,0
430,22,4,344072,15,10,4,8,1,2,0,39,0,30,39,0
431,46,4,100333,11,8,2,3,0,4,1,15013,0,40,39,1
432,19,4,145964,11,9,4,10,3,4,0,70,0,50,39,0
433,41,5,30192,11,9,2,1,5,4,0,65,3,50,39,0
434,28,4,181116,15,10,0,8,1,4,0,60,4,38,39,0
435,26,6,319598,11,9,4,8,3,4,1,45,2,40,39,0
436,54,1,94665,15,10,6,1,4,4,0,89,0,15,39,0
437,63,4,184947,11,9,0,12,4,4,0,34,1,40,39,0
438,20,4,62448,11,9,2,8,0,4,1,75,3,40,39,0
439,46,4,484559,9,13,2,10,0,4,1,61,2,50,39,1
440,58,4,204285,5,5,2,14,0,4,1,90,4,40,39,0
441,46,4,348018,11,9,2,3,0,4,1,49,1,40,12,0
442,59,4,104448,9,13,2,12,0,4,1,15005,3,44,39,1
443,24,4,180620,11,9,4,12,3,4,0,67,2,40,39,0
444,39,4,194455,15,10,2,12,0,4,1,82,3,40,39,1
445,20,4,208325,11,9,4,8,2,2,0,2,3,30,39,0
446,37,4,186794,1,7,2,12,0,4,1,3430,3,23,39,0
447,26,4,238934,11,9,4,8,3,4,0,91,1,32,39,0
448,59,4,152073,9,13,2,12,0,4,1,60,2,40,39,0
449,29,6,191648,15,10,4,4,1,4,1,5,2,40,39,0
450,26,4,163911,9,13,4,6,3,4,1,7,2018,40,39,0
451,27,7,111542,11,9,4,1,3,4,0,79,2,20,39,0
452,32,4,86367,9,13,2,10,0,4,1,60,1,45,39,1
453,44,4,160847,15,10,2,3,0,4,1,10,2,40,39,1
454,46,4,43973,15,10,0,12,1,4,0,80,3,48,39,0
455,50,4,37210,11,9,2,8,0,4,1,65,4,31,39,0
456,28,4,400429,9,13,4,12,1,4,0,7,1,40,39,0
457,25,4,125717,11,8,4,5,3,2,1,68,3,40,39,0
458,31,4,98304,0,6,4,6,1,4,1,50,4,40,39,0
459,41,4,116625,9,13,2,4,0,4,1,72,0,40,39,1
460,42,4,180057,11,9,2,10,5,4,0,47,4,40,39,0
461,40,4,42260,15,10,2,4,0,4,1,59,0,60,39,1
462,35,4,132307,2,8,4,14,1,4,1,23,0,60,39,0
463,45,4,71289,11,9,2,3,0,1,1,31,3,50,39,1
464,40,1,330164,7,12,2,13,0,4,1,42,3,40,39,0
465,19,4,122691,15,10,4,10,3,4,0,76,4,35,39,0
466,29,6,65455,15,10,2,3,0,4,1,30,1,50,39,0
467,33,4,458756,11,9,0,14,1,0,1,37,3,60,39,0
468,40,4,137469,0,5,5,8,4,2,1,14,1,50,39,0
469,37,4,122169,9,13,2,1,0,4,1,40,2,70,39,1
470,48,4,59426,15,10,2,12,0,1,1,1,3,15,2,0
471,36,4,171015,11,9,2,14,0,2,1,96,2,42,39,0
472,20,4,120520,11,9,4,6,3,4,1,73,4,20,39,0
473,38,5,164401,11,9,2,3,0,4,1,7618,4,55,39,1
474,35,6,200409,14,10,2,4,0,4,1,78,1,30,39,0
475,37,0,199081,15,10,0,0,4,4,0,17,1,25,39,0
476,32,4,118824,11,9,2,14,0,4,1,2,2,45,39,0
477,34,4,183587,9,13,2,4,0,4,1,30,2,55,39,1
478,41,4,286083,5,4,0,9,4,1,0,57,4,40,0,0
479,51,1,59102,2,8,2,3,0,4,1,53,3,40,39,1
480,27,4,42802,15,10,4,12,1,4,0,34,1,40,39,0
481,24,4,153276,15,10,4,6,3,1,1,38,3,27,35,0
482,65,4,454298,0,6,2,12,0,4,1,38,2,55,39,0
483,17,4,176231,1,7,4,10,3,4,0,57,0,16,39,0
484,51,4,323331,11,9,2,14,0,4,1,5181,2,40,39,1
485,22,0,149800,9,13,4,0,3,2,1,76,1,40,14,0
486,25,4,173542,11,8,2,8,0,4,1,26,4,40,39,0
487,18,4,454177,11,9,4,8,3,4,1,3065,0,15,39,0
488,29,4,355328,6,6,4,8,1,4,0,56,1673,25,39,0
489,27,5,103577,15,10,4,13,1,4,1,5508,4,40,39,0
490,24,4,31948,9,13,4,10,1,4,0,53,4,30,39,0
491,19,4,387007,15,10,4,14,3,4,1,31,4,40,39,0
492,71,4,346071,15,10,4,8,1,4,1,49,4,25,39,0
493,41,4,28951,11,9,0,8,3,4,0,97,4,60,39,0
494,30,4,309798,15,10,0,4,1,4,0,60,1,40,39,0
495,41,6,310174,11,9,2,3,0,4,1,28,2,40,39,0
496,18,4,186696,2,7,4,8,3,4,0,91,2,25,39,0
497,52,4,317243,11,9,5,8,4,4,0,24,3,36,39,0
498,31,5,188286,9,13,2,4,0,4,1,56,3,40,39,0
499,69,4,361136,11,9,2,7,0,1,1,60,2,40,21,0
500,42,4,156599,5,4,4,8,1,2,0,96,3,40,39,0
501,50,0,267075,11,9,0,0,3,4,1,49,0,20,39,0
502,49,4,377831,11,9,0,7,4,4,0,41,3,51,39,0
503,71,4,400772,7,12,6,1,4,2,0,26,1,40,39,0
504,18,7,190114,2,13,4,11,3,4,1,89,3,20,39,0
505,27,4,115308,9,13,5,4,1,4,0,21,1,40,39,0
506,25,4,265631,9,13,4,4,1,4,0,0,2,40,39,0
507,36,4,30134,15,10,2,3,0,4,1,60,1,60,13,0
508,39,4,200385,11,9,2,14,0,4,1,69,0,46,39,1
509,20,0,346820,11,9,4,0,1,4,1,55,0,40,39,0
510,49,4,105007,5,3,2,1,0,4,1,64,359,40,33,0
511,38,4,165263,15,10,0,12,4,4,0,21,4,50,39,0
512,46,5,195666,10,16,2,12,0,4,1,8,1,60,39,1
513,37,6,340541,11,9,2,3,0,4,1,0,1,40,39,0
514,49,4,297431,9,13,2,1,0,4,1,7694,2,40,39,1
515,39,4,129271,15,10,2,12,0,4,1,7208,3,25,39,0
516,71,6,122238,1,7,2,8,0,4,1,78,0,15,39,0
517,45,1,424241,15,10,0,11,1,2,1,14944,2,43,39,1
518,47,2,268553,8,11,0,8,4,4,0,94,3,40,39,1
519,72,2,237184,15,10,2,0,5,4,0,65,2,30,39,0
520,43,4,237085,12,14,0,10,1,4,0,68,2,42,39,0
521,51,4,156974,6,5,2,6,0,4,1,2,3,40,39,0
522,27,6,223517,11,9,2,5,0,4,1,33,2,99,39,1
523,45,4,173052,2,8,2,7,0,4,1,72,1,40,39,0
524,41,2,210391,11,9,0,1,4,4,0,3058,1,30,39,0
525,28,4,194197,15,10,4,12,3,4,0,42,2,40,39,0
526,47,4,198552,11,9,2,14,0,4,1,0,4,60,39,0
527,24,4,68910,1,5,4,3,3,4,1,8,1,40,26,0
528,35,4,69203,11,9,0,1,1,4,1,19,2,40,39,0
529,56,0,36141,9,14,2,0,0,4,1,90,4,40,39,1
530,54,2,150845,11,9,2,11,0,4,1,65,0,45,39,0
531,56,4,331576,11,9,2,6,0,4,1,59,0,40,39,0
532,33,7,203819,14,15,2,10,0,4,1,7710,2,50,39,1
533,44,4,525956,7,12,5,3,1,4,1,16,2,60,39,0
534,26,4,159997,9,13,4,8,1,4,0,55,1,69,39,0
535,40,4,113713,9,13,2,11,0,4,1,3656,0,50,39,1
536,45,4,188132,11,9,2,7,5,4,0,48,2,40,39,0
537,28,4,51699,11,9,2,6,0,4,1,70,4,60,39,0
538,35,0,79519,11,9,2,5,0,4,1,39,0,40,39,0
539,31,4,162556,11,9,4,8,1,4,0,30,3,30,39,0
540,59,4,150134,15,10,2,10,0,4,1,85,0,30,39,1
541,23,4,173390,11,9,4,10,1,4,0,86,0,40,39,0
542,43,4,188356,15,10,2,4,0,4,1,4,2,45,39,1
543,50,6,134882,10,16,2,10,5,4,0,89,1,40,39,1
544,24,4,224100,11,9,0,1,1,4,0,58,2,50,39,0
545,30,6,31113,12,14,4,10,1,4,1,91,2,60,39,1
546,37,6,385386,11,9,2,12,0,4,1,57,1,40,39,0
547,47,4,123594,9,13,2,1,5,4,0,17,1976,30,39,1
548,44,2,3327,15,9,2,1,0,4,0,0,1,40,39,0
549,66,4,217304,9,13,0,10,1,4,1,44,0,40,39,0
550,25,2,170410,11,9,4,1,4,4,0,64,1,29,39,0
551,28,4,80577,11,9,2,1,5,3,0,75,0,40,19,0
552,28,4,183452,5,4,2,7,0,4,1,35,0,40,39,0
553,40,4,297813,15,9,4,10,1,2,0,35,1,37,39,1
554,28,4,60496,9,13,2,12,0,4,1,74,3,60,39,1
555,45,7,225063,15,10,2,11,2,2,0,96,3,40,39,0
556,56,4,112495,11,9,6,3,1,4,0,44,1,40,39,0
557,39,4,177420,15,10,2,6,0,4,1,161,0,50,39,0
558,39,6,190706,15,10,0,1,1,4,0,65,2,3,39,0
559,21,4,206872,15,10,4,8,3,4,0,41,3,11,39,0
560,19,0,251055,11,9,4,0,1,4,1,11,0,14,39,0
561,20,1,374377,15,10,4,1,1,4,1,42,2,40,39,0
562,43,1,210392,15,10,0,1,1,4,0,6074,0,40,39,0
563,20,4,272334,15,10,4,13,1,4,0,38,4,35,39,0
564,67,5,200178,9,13,2,10,0,4,1,69237,0,40,39,1
565,22,4,452174,15,10,4,12,3,4,1,74,3,20,39,0
566,50,4,266346,9,13,2,4,0,4,1,9847,1,43,39,1
567,29,0,210895,11,9,4,0,3,4,1,92,2,40,39,0
568,44,0,351164,11,9,2,7,0,4,1,65,1,40,26,0
569,54,5,118496,12,14,2,4,0,4,1,92,0,40,39,1
570,37,4,325860,15,10,4,8,4,4,0,30,4,41,33,0
571,17,0,209189,1,7,2,0,3,4,1,46,0,40,39,0
572,56,6,144799,15,10,4,12,2,4,1,42,4,20,39,0
573,55,4,229565,15,10,2,5,0,4,1,30,2,50,39,0
574,51,6,132014,7,12,4,12,1,4,1,52,1,35,22,0
575,49,4,161175,11,9,2,7,0,2,1,51,3,40,39,0
576,59,2,87769,12,14,2,10,0,1,1,5310,2135,55,22,1
577,56,4,166332,12,14,2,4,0,4,1,3,3,40,5,1
578,21,4,266418,8,11,4,13,3,4,1,63,0,40,39,0
579,21,0,55182,11,9,5,0,3,4,1,32,0,22,39,0
580,49,4,154987,11,9,5,10,1,4,0,35,1,43,39,0
581,34,4,239712,11,9,5,7,0,4,1,3757,1,40,39,0
582,23,4,337377,15,10,4,9,3,4,0,25,4,20,39,0
583,55,4,121473,11,9,2,12,0,4,1,87,3,56,39,1
584,45,4,190674,9,13,2,4,0,4,1,12,4,60,39,1
585,47,6,121319,9,13,0,12,1,4,0,69,2,72,39,0
586,35,1,128958,15,10,4,1,3,4,1,79,1,40,39,0
587,42,4,174831,4,10,0,4,4,2,1,20,3,55,39,0
588,44,4,173440,15,10,4,13,3,4,1,26,1,40,39,0
589,27,4,117470,11,9,4,7,1,4,1,88,1,40,39,0
590,46,4,90532,11,9,6,1,4,4,0,72,2,31,39,0
591,32,6,33192,8,11,2,12,0,4,1,69,2,40,39,0
592,23,7,31091,15,10,4,4,3,4,1,93,4,40,39,0
593,43,4,159062,8,11,2,4,0,4,1,13,1,40,39,0
594,54,2,188572,12,14,2,4,0,4,1,44,3,40,39,1
595,37,4,355744,15,10,2,10,1,2,1,0,0,45,39,1
596,40,2,176996,11,9,0,14,4,2,1,65,1,40,39,0
597,33,6,125693,15,10,0,3,1,4,0,65,1,35,39,0
598,43,4,149658,11,9,0,8,3,4,0,54,0,40,39,0
599,33,4,127486,11,8,2,1,5,4,0,70,2,40,39,0
600,33,4,297314,11,9,0,6,3,2,1,0,4,40,39,0
601,20,6,475870,5,4,4,6,3,2,1,23,0,25,39,0
602,45,4,215078,8,11,2,10,0,4,1,34,3,35,0,1
603,36,7,75800,7,12,4,8,1,4,1,89,0,2,39,0
604,31,6,416375,11,9,2,0,2,4,1,44,3,40,39,0
605,57,6,230299,5,4,2,3,0,4,1,33,1,50,19,0
606,44,6,183390,11,9,0,8,4,2,0,6,1,78,5,0
607,38,4,86600,9,13,2,10,0,4,1,38,0,40,39,0
608,37,4,110274,0,6,2,8,5,4,1,36,0,29,39,0
609,21,4,236348,15,10,4,1,2,4,1,46,3,35,13,0
610,48,6,37962,9,13,2,4,0,4,1,76,1,50,39,1
611,60,4,173867,15,10,0,1,1,4,0,47,2,40,39,0
612,31,4,220822,12,4,2,8,0,4,1,40,2,40,39,0
613,35,4,216695,9,13,0,12,4,4,1,28,2,40,39,0
614,43,4,375831,11,9,2,12,0,4,1,29,3,40,39,1
615,60,7,347067,10,16,2,10,5,4,0,15205,2,40,39,1
616,33,6,229467,12,14,2,10,0,4,1,19,2,40,39,0
617,19,4,202574,15,10,4,12,3,4,0,35,1622,15,39,0
618,19,4,236937,15,10,4,1,1,4,0,45,3,40,39,0
619,41,4,136117,0,6,2,3,0,4,1,14,1,32,39,0
620,45,2,329654,9,13,2,4,0,4,1,38,2,50,39,1
621,43,2,212728,12,14,2,4,0,4,1,60,0,50,39,1
622,34,2,337860,11,9,2,14,0,4,1,30,0,68,39,0
623,58,4,192241,12,14,2,1,0,4,1,1,4,40,39,1
624,51,4,118736,6,5,2,10,0,4,1,70,1,50,39,0
625,42,4,190372,11,9,2,3,0,4,1,93,2,40,26,0
626,59,2,142797,5,4,2,3,0,4,1,26,0,40,39,0
627,46,4,273151,11,9,2,6,0,4,1,94,4,40,39,1
628,19,4,54843,11,9,4,8,3,4,0,81,1,40,39,0
629,19,4,152974,15,10,4,12,3,1,0,16,1,30,39,0
630,19,0,37985,15,10,4,0,3,4,0,73,2,25,0,0
631,27,4,352799,7,9,4,10,4,4,1,71,2,40,39,0
632,20,4,176204,15,10,4,12,3,4,0,6,0,40,39,0
633,22,4,461932,15,10,4,1,3,4,1,61,2,40,39,0
634,24,4,192466,9,13,2,10,0,4,1,1,1,40,39,0
635,53,7,34980,9,13,0,10,1,4,0,76,3,40,39,0
636,51,6,145565,11,9,2,5,0,4,1,88,1,40,39,1
637,38,2,28241,15,10,4,3,1,4,1,26,0,40,39,0
638,52,1,208590,11,9,4,1,1,4,0,2,2,40,39,0
639,20,4,230721,11,9,4,12,4,2,0,69,1,60,39,0
640,30,4,344092,11,9,5,5,1,4,1,65,0,72,39,0
641,28,4,115968,7,12,4,10,3,4,1,63,2,40,39,0
642,41,4,229475,15,10,2,7,0,4,1,80,3,40,39,1
643,29,1,41411,11,9,2,11,0,4,1,46,2,40,39,0
644,44,2,120178,9,13,2,4,0,2,1,16480,3,50,39,1
645,58,4,183433,11,9,2,8,5,4,0,72,4,20,0,1
646,22,4,229944,1,7,4,13,3,4,1,47,1,40,39,0
647,48,6,266894,9,13,2,5,5,4,0,5,2,45,39,1
648,22,4,36662,15,10,4,1,3,4,1,72,3,35,39,0
649,58,4,111294,2,8,2,12,0,4,1,36,0,40,39,0
650,57,4,299628,4,2,2,5,0,4,1,73,3,40,26,0
651,26,4,78677,9,13,2,10,0,4,1,36,2,25,39,1
652,28,4,85381,11,9,4,6,1,4,1,94,2,48,39,0
653,55,0,16187,15,10,0,0,4,4,0,44,0,40,39,0
654,53,2,103584,9,13,0,12,1,4,1,71,3,48,39,1
655,55,4,222098,4,16,2,3,0,4,1,71,1975,35,39,1
656,68,0,174985,0,5,2,0,0,4,1,63,3,8,39,0
657,37,4,148673,11,9,2,7,0,4,1,37,1,40,39,0
658,53,4,71296,11,9,0,4,4,4,0,30,0,38,39,0
659,60,4,124693,12,14,2,4,0,4,1,13303,3,60,39,1
660,52,4,138792,12,14,2,4,0,4,1,7145,0,63,39,1
661,34,4,154351,15,10,0,8,1,4,1,7615,2,40,39,1
662,18,4,163930,1,7,0,8,1,4,0,73,1,20,39,0
663,46,4,204833,11,9,2,3,0,4,1,6,0,50,39,0
664,89,5,215749,11,9,2,14,0,4,1,33,1992,40,39,1
665,39,4,504075,11,9,0,4,4,4,0,0,0,35,39,0
666,14,0,396580,0,6,4,0,3,4,1,38,3,12,39,0
667,33,4,268008,9,13,4,3,1,4,1,57,1017,45,39,0
668,39,2,91280,4,2,2,5,0,3,1,0,0,40,26,0
669,39,4,108644,14,14,2,1,5,4,0,87,2,40,39,1
670,30,4,146080,15,10,2,12,0,4,1,36,1888,50,39,1
671,18,0,369251,11,9,4,0,3,4,1,26,1,30,39,0
672,53,6,168529,15,2,4,4,1,4,0,14948,1,20,39,1
673,30,4,226864,11,9,2,6,0,4,1,55,2,40,0,0
674,50,4,185040,9,13,2,4,5,1,0,41,3,40,39,0
675,65,4,16260,14,15,4,10,1,4,0,48,3,50,39,0
676,50,4,102215,11,9,2,14,0,4,1,61,0,40,39,0
677,43,4,132011,11,9,2,3,0,4,1,1,2,50,39,0
678,48,4,141895,15,10,2,3,0,4,1,28,0,55,39,0
679,21,4,250767,15,10,4,8,1,4,1,22,2,18,39,0
680,87,4,120196,1,7,2,7,0,4,1,35,0,4,39,1
681,23,4,214996,15,10,4,8,3,4,0,89,4,40,39,0
682,49,5,27464,15,10,2,14,0,4,1,57,1,99,39,1
683,42,4,401642,1,7,4,4,1,4,0,76,2,40,39,0
684,58,4,119319,9,13,2,4,0,4,1,17,1,40,39,1
685,43,4,54733,8,11,2,1,5,4,0,59,0,38,39,0
686,22,4,187989,15,10,0,1,4,4,0,30,0,20,39,0
687,57,7,256369,9,13,2,10,0,4,1,19,2,38,39,1
688,66,5,283377,15,10,2,11,0,4,1,1933,1,50,39,1
689,28,0,144252,9,13,4,0,1,2,1,39,2,40,39,0
690,35,4,176826,15,10,5,1,0,2,1,6472,3,40,39,1
691,35,4,335396,9,13,4,4,1,4,1,86,2,50,39,0
692,33,4,110705,5,4,2,10,0,4,1,61,0,60,39,0
693,23,4,136157,11,9,4,3,3,4,1,70,2,40,39,0
694,22,4,211982,14,11,4,9,1,4,1,14196,2,40,39,1
695,47,5,205341,9,13,4,4,1,4,1,80,4,40,39,0
696,28,4,209827,15,10,4,10,3,4,1,1,0,66,39,0
697,78,6,60052,11,9,6,12,1,2,1,2,1,52,39,0
698,23,4,151745,9,13,4,1,5,4,0,6,4,45,39,0
699,26,4,337133,2,8,4,1,4,2,0,61,2,40,39,0
700,36,4,121635,15,10,4,13,1,4,1,0,4,40,0,0
701,23,4,281143,15,10,4,12,2,4,1,87,4,50,39,0
702,30,4,380254,1,7,2,8,0,4,1,30,2,40,39,0
703,49,6,80983,12,14,4,10,1,1,1,24,0,50,3,1
704,63,2,256833,12,14,2,10,0,4,1,69,0,72,39,0
705,20,4,135404,15,10,4,1,3,4,1,69,2,45,39,0
706,43,6,66574,11,9,2,3,0,4,1,86,3,40,39,0
707,30,4,179525,11,9,4,1,1,4,1,34,1,40,39,0
708,37,4,222623,8,11,4,7,1,4,1,3122,2,40,39,0
709,37,4,175963,9,13,2,4,0,4,1,83,3,50,39,1
710,43,4,31452,15,10,2,14,0,4,1,97,1,63,39,1
711,33,7,180841,7,12,2,13,0,4,1,40,1,40,39,0
712,87,0,264116,5,4,4,0,1,4,1,54,0,20,39,0
713,39,4,374359,8,11,2,10,5,4,0,32,4,40,39,0
714,26,4,81490,8,12,2,1,0,1,1,57,4,40,29,0
715,36,7,26896,8,11,2,3,0,4,1,5234,4,50,39,1
716,57,4,212584,9,13,0,1,1,4,0,94,0,40,39,0
717,39,6,244734,11,9,3,8,2,2,1,28,0,30,39,0
718,28,2,286854,12,14,4,10,1,4,1,15041,2,40,39,1
719,22,4,213897,15,10,4,3,3,2,1,44,2,40,39,0
720,41,4,236557,7,12,2,3,0,4,1,35,0,50,39,1
721,72,4,103524,11,9,2,3,0,4,1,82,4,50,39,1
722,23,4,342065,1,7,4,1,2,2,1,62,4,17,39,0
723,57,1,125705,8,11,5,4,4,2,0,42,1,40,39,0
724,23,4,45016,12,14,4,12,1,4,1,22,4,50,39,0
725,19,4,229232,11,9,4,12,3,4,1,65,3,37,39,0
726,27,4,183869,11,9,4,8,3,2,0,0,3,40,39,0
727,29,4,117305,8,11,2,3,0,0,1,0,0,45,4,1
728,32,4,218295,15,10,2,12,0,4,1,18,2,30,39,0
729,32,4,106985,11,9,4,8,1,4,1,9,4,40,39,0
730,51,4,98201,11,9,6,14,4,2,0,37,3,40,39,0
731,58,6,159360,11,9,2,0,0,4,1,2144,0,60,39,0
732,32,4,323549,14,15,2,10,0,4,1,14,4,40,31,1
733,47,5,90418,11,9,2,3,0,4,1,74,0,45,39,1
734,33,1,113332,11,9,0,8,1,2,0,23,3,40,39,0
735,18,4,132590,1,7,4,12,3,4,1,89,0,43,39,0
736,56,4,51730,5,4,0,14,1,4,1,59,4,50,39,0
737,24,4,142085,4,3,4,7,2,1,0,89,2,40,8,0
738,40,6,240971,11,9,2,3,0,4,1,64,1,40,39,0
739,25,7,103457,9,13,4,4,1,1,0,67,4,40,39,0
740,24,6,54871,15,10,2,10,0,4,1,20,1,40,39,0
741,62,4,53567,9,13,4,1,1,4,1,1526,2,4,39,0
742,10,4,324397,1,7,4,3,3,4,1,78,3,16,39,0
743,19,0,167537,15,10,4,0,3,4,0,39,1,3,39,0
744,19,4,160029,11,8,4,8,3,4,1,70,1,30,39,0
745,50,4,403033,11,9,4,1,4,4,0,71,0,40,39,0
746,71,4,191959,11,9,6,12,1,4,0,17,0,10,39,0
747,19,4,140336,11,9,4,1,3,4,0,55,0,40,39,0
748,25,4,118417,9,13,4,1,3,4,1,37,2,40,39,0
749,33,4,239886,1,7,4,4,3,4,1,47,0,40,39,0
750,27,0,227492,1,7,4,0,4,4,0,45,1,40,39,0
751,24,0,83978,15,10,2,0,0,4,1,7,4,40,39,0
752,29,4,99369,9,13,2,10,2,4,0,47,3,50,39,1
753,26,2,144657,9,13,2,4,5,4,1,59,4,40,39,1
754,36,4,137118,9,13,5,10,4,1,0,54,1,40,39,0
755,50,4,129459,9,13,2,3,0,4,1,79,1976,40,39,1
756,36,2,137256,9,13,0,10,1,4,0,29,1,40,39,1
757,21,4,320349,15,10,4,3,3,4,1,27,4,40,39,0
758,39,5,215486,12,14,2,4,0,4,1,84,79,54,0,1
759,25,4,109375,9,13,4,10,1,4,0,64,2,39,39,0
760,45,4,39920,11,9,4,8,1,4,1,38,1,40,39,0
761,23,4,287964,15,10,2,1,3,4,0,72,3,25,39,0
762,24,7,119587,15,9,4,1,3,4,0,16,4,38,39,0
763,29,4,165394,15,10,4,8,4,2,0,96,2,24,39,0
764,58,2,355179,9,13,0,1,1,4,0,40,2,40,39,0
765,32,4,168221,7,12,0,1,1,4,1,56,0,43,39,1
766,33,4,347078,11,9,2,7,0,4,1,55,3,46,39,0
767,36,6,255257,11,9,2,12,5,4,0,1,3,40,39,1
768,33,2,93260,15,10,4,11,1,2,1,59,0,40,39,0
769,63,4,330879,9,13,2,14,0,4,1,95,2,40,39,1
770,59,6,31854,5,4,2,5,0,4,1,73,3,12,39,0
771,43,4,38076,11,9,2,3,0,4,1,6633,1674,45,39,1
772,28,4,4925,9,13,2,4,0,4,1,91,2,36,39,1
773,68,0,172097,8,11,2,0,0,3,1,57,2163,40,39,1
774,33,6,108892,15,10,2,5,0,4,1,1,1,60,39,0
775,42,6,140331,15,10,2,5,0,4,1,80,1,60,39,0
776,26,4,438583,9,13,4,13,1,4,0,5,4,35,39,0
777,30,4,193182,9,13,2,10,0,4,1,48,4,50,39,1
778,41,4,202354,9,13,0,10,4,4,0,90,1,40,39,0
779,38,4,255048,10,9,2,3,0,4,1,0,1,40,39,1
780,54,0,29577,11,9,6,0,1,4,0,62,2,4,39,1
781,32,1,160548,15,10,4,12,1,4,1,41,0,60,39,1
782,34,5,45450,9,13,2,4,0,4,1,15162,1,50,39,1
783,36,0,150445,15,10,4,0,1,4,1,69,1,40,39,0
784,39,4,187652,11,9,5,3,1,4,1,13,953,40,39,0
785,48,4,189910,1,7,4,6,2,4,1,54,3,40,39,0
786,35,4,186990,11,9,2,1,0,4,1,27,2,40,39,0
787,45,6,150695,9,13,2,5,0,4,1,41,0,60,39,0
788,51,6,39585,5,4,0,5,1,4,1,3,2,45,39,0
789,48,4,102164,11,9,2,7,4,4,0,52,3,40,39,0
790,39,4,125039,11,9,0,12,1,4,1,86,4,40,39,0
791,34,4,179971,11,9,2,3,0,4,1,15,0,40,40,0
792,52,6,28598,15,10,2,4,0,0,1,67,0,45,39,0
793,22,4,45797,0,6,2,8,0,4,1,78,1,35,39,0
794,38,4,194860,15,10,3,3,1,4,0,72,1,40,11,0
795,31,4,175345,15,10,2,12,0,4,1,28,2,41,39,0
796,22,4,208278,15,10,4,6,1,4,1,86,3,53,39,0
797,21,0,292433,15,10,4,0,3,4,1,61,3,20,39,0
798,46,4,266607,15,10,0,1,4,4,0,12,1675,40,39,0
799,35,4,102513,1,7,2,3,0,4,1,67,4,40,39,0
800,30,2,71900,15,10,2,3,0,4,1,14,4,40,39,0
801,53,4,184707,11,9,2,1,0,4,0,11,0,40,39,1
802,64,7,132020,15,10,2,13,0,4,1,70,4,40,39,1
803,18,1,52458,11,9,4,1,3,2,0,41,2,40,39,0
804,49,4,105850,5,4,2,3,0,4,1,45,3,40,39,1
805,38,4,220169,11,9,5,8,4,2,0,32,2,20,17,0
806,38,4,115003,15,10,2,14,0,4,1,74,0,40,39,0
807,51,4,93784,11,9,2,3,0,4,1,66,2,60,39,1
808,52,4,166430,14,15,2,10,0,4,1,28819,4,45,39,1
809,47,4,168516,11,9,0,8,4,4,0,15,0,40,39,0
810,30,4,292648,9,13,4,8,1,1,0,9,0,40,35,0
811,22,0,125145,15,10,4,0,2,4,0,1,0,40,39,0
812,58,5,174363,11,9,6,4,1,4,0,27,2035,50,39,1
813,20,4,320128,11,9,4,3,1,4,0,84,0,35,39,0
814,33,2,162911,9,13,0,10,3,4,0,69,4,57,39,0
815,24,4,590688,8,11,4,8,1,4,1,11,3,45,26,0
816,39,4,31156,10,15,4,10,1,4,1,8266,0,55,39,1
817,58,4,57803,11,9,2,3,0,4,1,75,1,40,39,1
818,38,4,103210,12,14,2,10,0,4,1,4147,1,45,39,1
819,47,4,92676,15,10,4,4,3,4,1,8,3,45,39,0
820,28,4,93786,9,13,4,4,1,4,0,55,2,50,39,0
821,25,4,322533,15,10,4,11,1,4,1,0,372,72,39,0
822,37,2,282599,9,13,2,10,0,4,1,59,0,60,39,1
823,33,4,194987,3,0,2,7,0,4,1,79,1,40,26,0
824,64,6,96804,9,13,2,4,0,4,1,56,2,65,39,0
825,30,4,235261,14,15,2,10,0,4,1,8135,4,53,39,1
826,19,0,213134,1,7,4,0,3,4,0,3,1,25,39,0
827,58,2,140065,11,9,4,8,1,4,1,92,0,36,39,0
828,24,4,209525,11,9,4,3,3,4,1,6,1,39,39,0
829,53,1,191031,11,9,2,1,5,4,0,5934,3,40,25,0
830,48,7,152674,11,9,2,4,0,4,1,27,1,40,39,1
831,41,4,236084,9,13,2,4,0,2,1,1,0,40,39,0
832,36,4,221526,9,13,4,3,1,4,1,31,3,40,39,0
833,32,4,175546,1,7,2,7,4,1,1,62,3,70,0,0
834,42,2,154025,9,13,2,10,0,1,1,75,2,20,39,1
835,28,4,275236,11,9,0,7,1,4,1,82,0,40,39,0
836,27,4,145802,6,5,4,7,1,4,1,0,2,48,26,0
837,40,4,238434,11,9,4,8,4,2,0,71,4,15,39,0
